暑いですね。	"It's hot, isn't it?"
彼はその鳥を見失った。	He lost sight of that bird.
驚いた。	I'm surprised.
東京の人口はロンドンよりも多い。	The population of Tokyo is greater than that of London.
お待ちください。	Please wait.
彼を除けば、ほかの誰もパーティーに来なかった。	"With the exception of him, nobody else came to the party."
トムは高校生のころ拒食症になった。	Tom became anorexic when he was a high school student.
青い外套を着ている女の子は私の娘です。	The girl in the blue coat is my daughter.
何かやりたいことはありますか？	Is there something you'd like to do?
三人って仲良しなの？	Are you three good friends?
トムは何も食べるものを持っていない。	Tom doesn't have anything to eat.
もっと注意深く耳を傾ければよかった。	I should have listened more carefully.
私にそのポストを手に入れるチャンスがあるとあなたは信じる？	Do you believe that I have a chance to get that position?
なんでそれ早く言ってくれなかったの？	Why didn't you tell me about this sooner?
旅行の準備は全て整いましたか。	Have you finished your preparations for the trip?
父が死んでから１０年が過ぎた。	Ten years have gone by since my father died.
ここではそんなやり方はしません。	That's not how we do things here.
文句を言うな！	Don't complain.
彼が回復する見込みはあるでしょうか。	Is there any chance of his recovery?
誰が走ったの？	Who ran?
あなたは行ったほうがいい。	You should go.
彼女は彼に憧れている。	She adores him.
勉強せずにテレビ見てたんだ。	I watched television instead of studying.
それで満足？	Are you satisfied?
彼女、誰だと思う？	Who do you think she is?
月が雲の後ろから顔を出した。	The moon came out from behind the cloud.
トムは拳銃を持ってたんだ。	Tom had a pistol.
誰もトラブルに巻き込むつもりはない。	I won't get anyone in trouble.
人の事に手を出すな。	Don't meddle in other people's affairs.
それ何？	What's that?
彼らは先生にしかられた。	They were scolded by the teacher.
足がしびれて立てなかった。	My feet went to sleep and I couldn't stand up.
その仕事を彼にゆずった。	I passed on the job to him.
話がちょっと途切れた。	There was a momentary pause in the talk.
なんで財布の中にトムの写真を入れてるの？	Why do you have a picture of Tom in your wallet?
トムに会えればよかったんだけど。	I wish I could've seen Tom.
月が雲の後ろから現れた。	The moon emerged from behind the cloud.
結婚後、わたしの日本語は上達し、より理解できるようになった。	"After I got married, my Japanese got better and I could understand more."
トムとメアリーって、同じ家で暮らしてるんだよ。	Tom and Mary live in the same house.
これはだれのギターですか。	Whose guitar is this?
彼の名前は？	What is his name?
彼はその機械を誤って使ってこわしてしまった。	He broke the machine by using it incorrectly.
彼女は服装に大部分のお金を使う。	She spends most of her money on clothes.
さきほどおっしゃったことを、もう一度お願いできますか。	Could you please repeat what you just said?
勘定書の総額は１００ドルになった。	The bill amounted to 100 dollars.
入院中の祖母のお見舞いに行くんです。	I'm visiting my grandmother in the hospital.
２階へ上がると赤城山がよく見える。	There's a good view of Mt. Akagi from upstairs.
暑くないんですか？	Aren't you hot?
朝から休みなく雪が降り続いている。	Snow has been falling steadily since this morning.
トムはあなたの国でよくある名前ですか？	Is Tom a common name in your country?
彼らは給料を上げることを要求した。	They asked for an increase of salary.
私も賛成です。	I agree with you.
庭いじりは好き？	Do you like gardening?
私たちは湖の周りをぐるっと一周歩いてきた。	We have walked all around the lake.
彼女は彼を他の誰かとまちがえた。	She mixed him up with someone else.
英語は好きなのでしょう。	"You like English, don't you?"
トムは休暇を願い出た。	Tom asked for a day off.
トムはスパゲッティが大好きです。	Tom loves spaghetti.
トムは来週の月曜日に戻ってくると言った。	Tom said that he'd be back next Monday.
ヘリコプターが上空を旋回した。	The helicopter is hovering overhead.
なぜアメリカ政府は国民が銃を持つことを許しているのですか。	Why does the US government let people have guns?
彼女はダイエットをしている。	She's dieting.
いつかはわからないけど、そのうち起こるよ。	"I don't know when, but it'll happen someday."
母が病気だったので私はそこへ行けなかった。	"Because my mother was ill, I could not go there."
私たちは彼を家に招いた。	We invited him to our house.
私は一人で全てをやらなければならなかった。	I had to do everything alone.
